,Store,Type,Size,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday
2270,13,A,219622,2011-09-30,68.28,3.623,,,,,,129.6060667,6.877,False
2271,13,A,219622,2011-10-07,60.62,3.592,,,,,,129.6938,6.392,False
2272,13,A,219622,2011-10-14,51.74,3.567,,,,,,129.7706452,6.392,False
2273,13,A,219622,2011-10-21,54.66,3.579,,,,,,129.7821613,6.392,False
2274,13,A,219622,2011-10-28,47.41,3.567,,,,,,129.7936774,6.392,False
2275,13,A,219622,2011-11-04,43.51,3.538,,,,,,129.8051935,6.392,False
2276,13,A,219622,2011-11-11,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False
2277,13,A,219622,2011-11-18,40.65,3.489,11003.75,1090.92,89.88,1201.3,10231.67,129.8268333,6.392,False
2278,13,A,219622,2011-11-25,38.89,3.445,1282.42,548.1,109030.75,146.33,3557.67,129.8364,6.392,True
2279,13,A,219622,2011-12-02,33.94,3.389,7945.42,56.0,25126.9,5550.87,31844.2,129.8459667,6.392,False
2280,13,A,219622,2011-12-09,24.82,3.341,5924.71,56.0,577.59,1778.83,20371.02,129.8555333,6.392,False
2281,13,A,219622,2011-12-16,27.85,3.282,3272.56,556.15,959.55,424.43,5933.01,129.8980645,6.392,False
2282,13,A,219622,2011-12-23,24.76,3.186,686.24,193.26,2971.53,239.78,3567.03,129.9845484,6.392,False
2283,13,A,219622,2011-12-30,31.53,3.119,5970.81,89121.94,406.4,1772.02,3645.0,130.0710323,6.392,True
2284,13,A,219622,2012-01-06,33.8,3.08,6809.96,37106.52,179.77,1922.55,7481.58,130.1575161,6.104,False
2285,13,A,219622,2012-01-13,25.61,3.056,3627.07,14887.88,119.93,798.48,4668.82,130.244,6.104,False
2286,13,A,219622,2012-01-20,32.71,3.047,3150.56,6765.52,87.63,1196.17,3136.96,130.2792258,6.104,False
2287,13,A,219622,2012-01-27,34.32,3.058,3743.0,3744.31,108.46,253.99,3511.82,130.3144516,6.104,False
2288,13,A,219622,2012-02-03,31.39,3.077,53423.29,5822.12,282.08,57817.56,9654.23,130.3496774,6.104,False
2289,13,A,219622,2012-02-10,33.73,3.116,9264.48,8292.73,179.72,18849.21,9083.54,130.3849032,6.104,True
2290,13,A,219622,2012-02-17,36.57,3.119,21621.16,16497.47,25.52,13643.83,14660.97,130.4546207,6.104,False
2291,13,A,219622,2012-02-24,35.38,3.145,16404.54,12013.87,3.4,2584.12,5126.53,130.5502069,6.104,False
2292,13,A,219622,2012-03-02,32.36,3.242,25204.67,2436.75,167.88,16066.76,7289.69,130.6457931,6.104,False
2293,13,A,219622,2012-03-09,38.24,3.38,9173.97,339.05,9.44,1300.75,7479.12,130.7413793,6.104,False
2294,13,A,219622,2012-03-16,52.5,3.529,8901.34,637.7,3.85,6169.81,2446.53,130.8261935,6.104,False
2295,13,A,219622,2012-03-23,47.83,3.671,3489.61,75.36,2.52,827.19,3427.9,130.8966452,6.104,False
2296,13,A,219622,2012-03-30,53.2,3.734,10556.61,43.54,15.84,1116.83,8179.03,130.9670968,6.104,False
2297,13,A,219622,2012-04-06,48.85,3.793,9249.62,,59.94,3969.24,6016.86,131.0375484,5.965,False
2298,13,A,219622,2012-04-13,51.7,3.833,7419.44,19610.52,54.65,3021.51,3374.9,131.108,5.965,False
2299,13,A,219622,2012-04-20,50.24,3.845,22464.84,8216.22,70.45,1561.38,7307.24,131.1173333,5.965,False
2300,13,A,219622,2012-04-27,64.8,3.842,4626.7,0.11,67.16,104.18,3280.73,131.1266667,5.965,False
2301,13,A,219622,2012-05-04,54.41,3.831,15589.85,,337.47,7557.14,5025.28,131.136,5.965,False
2302,13,A,219622,2012-05-11,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,False
2303,13,A,219622,2012-05-18,65.17,3.808,7623.14,,86.99,2583.46,3312.67,131.0983226,5.965,False
2304,13,A,219622,2012-05-25,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False
2305,13,A,219622,2012-06-01,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,False
2306,13,A,219622,2012-06-08,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,False
2307,13,A,219622,2012-06-15,65.97,3.756,8819.8,416.5,0.22,3496.08,6331.52,130.8295333,5.965,False
2308,13,A,219622,2012-06-22,72.89,3.737,9298.46,565.14,1.79,4025.82,8626.51,130.7929,5.965,False
2309,13,A,219622,2012-06-29,82.0,3.681,4768.5,446.92,,743.34,4076.02,130.7562667,5.965,False
2310,13,A,219622,2012-07-06,79.23,3.63,14357.07,337.7,89.85,8820.75,5507.25,130.7196333,5.765,False
2311,13,A,219622,2012-07-13,83.68,3.595,6330.74,220.42,1.17,4033.74,4225.77,130.683,5.765,False
2312,13,A,219622,2012-07-20,75.69,3.556,6060.59,133.34,35.23,1518.75,6675.69,130.7012903,5.765,False
2313,13,A,219622,2012-07-27,80.42,3.537,6699.6,96.56,5.2,8723.87,6650.26,130.7195806,5.765,False
2314,13,A,219622,2012-08-03,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,False
2315,13,A,219622,2012-08-10,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,False
2316,13,A,219622,2012-08-17,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,False
2317,13,A,219622,2012-08-24,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,False
2318,13,A,219622,2012-08-31,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,False
2319,13,A,219622,2012-09-07,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,True
2320,13,A,219622,2012-09-14,68.55,3.749,13208.43,,28.06,1300.16,10484.98,130.9776667,5.765,False
2321,13,A,219622,2012-09-21,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,False
2322,13,A,219622,2012-09-28,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,False
2323,13,A,219622,2012-10-05,61.79,3.815,6607.14,,50.6,3943.91,7700.91,131.0756667,5.621,False
2324,13,A,219622,2012-10-12,55.1,3.797,1927.15,,9.72,518.97,11269.24,131.1083333,5.621,False
2325,13,A,219622,2012-10-19,52.06,3.781,2753.9,,8.84,775.96,6978.9,131.1499677,5.621,False
2326,13,A,219622,2012-10-26,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,False
2327,13,A,219622,2012-11-02,52.55,3.702,22673.11,15133.42,65.54,8135.66,5449.98,131.2362258,5.621,False
2328,13,A,219622,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False
2329,13,A,219622,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False
2330,13,A,219622,2012-11-23,46.21,3.562,2088.09,-0.05,149483.31,756.99,1176.1,131.3766667,5.621,True
2331,13,A,219622,2012-11-30,41.64,3.524,5858.02,,11470.92,173.18,7018.08,131.4275333,5.621,False
2332,13,A,219622,2012-12-07,43.67,3.456,9753.88,,1258.51,2777.92,21807.99,131.4784,5.621,False
2333,13,A,219622,2012-12-14,35.62,3.379,2816.36,,189.0,1679.56,2416.0,131.537,5.621,False
2334,13,A,219622,2012-12-21,29.9,3.263,4655.55,82.92,263.93,41.68,2105.14,131.642,5.621,False
2335,13,A,219622,2012-12-28,30.07,3.147,20297.6,52850.71,828.32,50.19,1947.25,131.747,5.621,True
2336,13,A,219622,2013-01-04,13.43,3.066,4914.57,39020.8,35.21,111.43,3050.0,131.852,5.372,False
2337,13,A,219622,2013-01-11,20.0,2.982,3726.82,17212.29,-23.97,116.72,2662.8,131.957,5.372,False
2338,13,A,219622,2013-01-18,11.44,2.914,6847.96,5267.27,5.18,933.65,3113.78,132.030871,5.372,False
2339,13,A,219622,2013-01-25,14.75,2.927,3250.58,2576.84,1.0,81.67,2360.57,132.0922903,5.372,False
2340,13,A,219622,2013-02-01,30.44,3.029,21473.2,1904.19,424.53,26859.39,3342.06,132.1537097,5.372,False
2341,13,A,219622,2013-02-08,26.11,3.192,103184.98,1058.07,406.24,65344.64,8699.21,132.215129,5.372,True
2342,13,A,219622,2013-02-15,27.12,3.323,17771.48,6944.08,13.3,10514.31,7599.67,132.2725714,5.372,False
2343,13,A,219622,2013-02-22,29.97,3.459,10360.46,8744.31,49.16,2212.69,3326.43,132.3200714,5.372,False
2344,13,A,219622,2013-03-01,26.97,3.521,8315.84,1260.83,11.2,659.35,3007.98,132.3675714,5.372,False
2345,13,A,219622,2013-03-08,37.63,3.526,29775.13,279.06,139.61,7962.19,6277.85,132.4150714,5.372,False
2346,13,A,219622,2013-03-15,46.72,3.518,7748.56,,25.45,2369.84,2522.64,132.4668065,5.372,False
2347,13,A,219622,2013-03-22,42.94,3.518,15752.69,,4330.1,3086.68,2250.2,132.529129,5.372,False
2348,13,A,219622,2013-03-29,41.71,3.518,8423.57,,1018.43,156.2,4640.19,132.5914516,5.372,False
2349,13,A,219622,2013-04-05,53.84,3.547,25061.6,16527.33,715.36,3092.08,6326.11,132.6537742,5.274,False
2350,13,A,219622,2013-04-12,45.29,3.576,5553.66,6576.2,130.64,1282.8,2816.65,132.7160968,5.274,False
2351,13,A,219622,2013-04-19,41.07,3.559,2604.11,186.71,247.64,73.92,2605.84,132.7160968,5.274,False
2352,13,A,219622,2013-04-26,48.17,3.541,3664.88,,297.65,374.46,2284.14,132.7160968,5.274,False
2353,13,A,219622,2013-05-03,54.51,3.535,15599.02,9.0,162.76,5754.98,3223.41,,,False
2354,13,A,219622,2013-05-10,59.55,3.543,4974.55,349.0,103.99,869.1,12998.65,,,False
2355,13,A,219622,2013-05-17,70.01,3.609,10484.85,332.82,14.26,1877.0,7360.88,,,False
2356,13,A,219622,2013-05-24,57.25,3.72,4055.58,174.82,323.77,864.21,7642.23,,,False
2357,13,A,219622,2013-05-31,60.51,3.773,5026.09,342.21,277.3,31.16,2626.13,,,False
2358,13,A,219622,2013-06-07,67.49,3.779,15752.93,1133.16,563.67,9099.13,8754.58,,,False
2359,13,A,219622,2013-06-14,76.41,3.771,5574.52,798.37,1763.71,5692.34,3896.16,,,False
2360,13,A,219622,2013-06-21,70.49,3.74,5531.43,450.45,438.12,5117.36,4976.75,,,False
2361,13,A,219622,2013-06-28,75.24,3.726,7171.47,928.22,16.1,4607.09,5301.35,,,False
2362,13,A,219622,2013-07-05,85.58,3.696,22841.84,3226.72,433.81,14901.99,4966.09,,,False
2363,13,A,219622,2013-07-12,78.93,3.666,7062.38,1561.0,117.15,2393.91,5452.83,,,False
2364,13,A,219622,2013-07-19,80.81,3.665,2973.47,1440.63,142.45,1059.44,1315.72,,,False
2365,13,A,219622,2013-07-26,83.62,3.669,346.31,1377.41,93.4,140.32,2147.06,,,False
2366,14,A,200898,2010-02-05,27.31,2.784,,,,,,181.8711898,8.992,False
2367,14,A,200898,2010-02-12,27.73,2.773,,,,,,181.982317,8.992,True
2368,14,A,200898,2010-02-19,31.27,2.745,,,,,,182.0347816,8.992,False
2369,14,A,200898,2010-02-26,34.89,2.754,,,,,,182.0774691,8.992,False
2370,14,A,200898,2010-03-05,37.13,2.777,,,,,,182.1201566,8.992,False
2371,14,A,200898,2010-03-12,45.8,2.818,,,,,,182.1628441,8.992,False
2372,14,A,200898,2010-03-19,48.79,2.844,,,,,,182.0779857,8.992,False
2373,14,A,200898,2010-03-26,54.36,2.854,,,,,,181.9718697,8.992,False
2374,14,A,200898,2010-04-02,47.74,2.85,,,,,,181.8657537,8.899,False
2375,14,A,200898,2010-04-09,65.45,2.869,,,,,,181.7596377,8.899,False
2376,14,A,200898,2010-04-16,54.28,2.899,,,,,,181.6924769,8.899,False
2377,14,A,200898,2010-04-23,53.47,2.902,,,,,,181.6772564,8.899,False
2378,14,A,200898,2010-04-30,53.15,2.921,,,,,,181.6620359,8.899,False
2379,14,A,200898,2010-05-07,70.75,2.966,,,,,,181.6468154,8.899,False
2380,14,A,200898,2010-05-14,54.26,2.982,,,,,,181.6612792,8.899,False
2381,14,A,200898,2010-05-21,62.62,2.958,,,,,,181.8538486,8.899,False
2382,14,A,200898,2010-05-28,69.27,2.899,,,,,,182.0464181,8.899,False
2383,14,A,200898,2010-06-04,75.93,2.847,,,,,,182.2389876,8.899,False
2384,14,A,200898,2010-06-11,69.71,2.809,,,,,,182.4315571,8.899,False
2385,14,A,200898,2010-06-18,72.62,2.78,,,,,,182.4424199,8.899,False
2386,14,A,200898,2010-06-25,79.32,2.808,,,,,,182.3806,8.899,False
2387,14,A,200898,2010-07-02,76.61,2.815,,,,,,182.3187801,8.743,False
2388,14,A,200898,2010-07-09,82.45,2.793,,,,,,182.2569603,8.743,False
2389,14,A,200898,2010-07-16,77.84,2.783,,,,,,182.2604411,8.743,False
2390,14,A,200898,2010-07-23,81.46,2.771,,,,,,182.3509895,8.743,False
2391,14,A,200898,2010-07-30,79.78,2.781,,,,,,182.4415378,8.743,False
2392,14,A,200898,2010-08-06,77.17,2.784,,,,,,182.5320862,8.743,False
2393,14,A,200898,2010-08-13,78.44,2.805,,,,,,182.6226346,8.743,False
2394,14,A,200898,2010-08-20,76.01,2.779,,,,,,182.6165205,8.743,False
2395,14,A,200898,2010-08-27,71.36,2.755,,,,,,182.6104063,8.743,False
2396,14,A,200898,2010-09-03,78.37,2.715,,,,,,182.6042922,8.743,False
2397,14,A,200898,2010-09-10,70.87,2.699,,,,,,182.598178,8.743,True
2398,14,A,200898,2010-09-17,66.55,2.706,,,,,,182.622509,8.743,False
2399,14,A,200898,2010-09-24,68.59,2.713,,,,,,182.6696737,8.743,False
2400,14,A,200898,2010-10-01,70.58,2.707,,,,,,182.7168385,8.724,False
2401,14,A,200898,2010-10-08,56.49,2.764,,,,,,182.7640032,8.724,False
2402,14,A,200898,2010-10-15,58.61,2.868,,,,,,182.8106203,8.724,False
2403,14,A,200898,2010-10-22,53.15,2.917,,,,,,182.8558685,8.724,False
2404,14,A,200898,2010-10-29,61.3,2.921,,,,,,182.9011166,8.724,False
2405,14,A,200898,2010-11-05,45.65,2.917,,,,,,182.9463648,8.724,False
2406,14,A,200898,2010-11-12,46.14,2.931,,,,,,182.9916129,8.724,False
2407,14,A,200898,2010-11-19,50.02,3.0,,,,,,182.8989385,8.724,False
2408,14,A,200898,2010-11-26,46.15,3.039,,,,,,182.7832769,8.724,True
2409,14,A,200898,2010-12-03,40.93,3.046,,,,,,182.6676154,8.724,False
2410,14,A,200898,2010-12-10,30.54,3.109,,,,,,182.5519538,8.724,False
2411,14,A,200898,2010-12-17,30.51,3.14,,,,,,182.517732,8.724,False
2412,14,A,200898,2010-12-24,30.59,3.141,,,,,,182.54459,8.724,False
2413,14,A,200898,2010-12-31,29.67,3.179,,,,,,182.5714479,8.724,True
2414,14,A,200898,2011-01-07,34.32,3.193,,,,,,182.5983058,8.549,False
2415,14,A,200898,2011-01-14,24.78,3.205,,,,,,182.6585782,8.549,False
2416,14,A,200898,2011-01-21,30.55,3.229,,,,,,182.9193368,8.549,False
2417,14,A,200898,2011-01-28,24.05,3.237,,,,,,183.1800955,8.549,False
2418,14,A,200898,2011-02-04,28.73,3.231,,,,,,183.4408542,8.549,False
2419,14,A,200898,2011-02-11,30.3,3.239,,,,,,183.7016129,8.549,True
2420,14,A,200898,2011-02-18,40.7,3.245,,,,,,183.9371353,8.549,False
2421,14,A,200898,2011-02-25,35.78,3.274,,,,,,184.1625632,8.549,False
2422,14,A,200898,2011-03-04,38.65,3.433,,,,,,184.3879911,8.549,False
2423,14,A,200898,2011-03-11,45.01,3.582,,,,,,184.613419,8.549,False
2424,14,A,200898,2011-03-18,46.66,3.631,,,,,,184.809719,8.549,False
2425,14,A,200898,2011-03-25,41.76,3.625,,,,,,184.9943679,8.549,False
2426,14,A,200898,2011-04-01,37.27,3.638,,,,,,185.1790167,8.521,False
2427,14,A,200898,2011-04-08,48.71,3.72,,,,,,185.3636656,8.521,False
2428,14,A,200898,2011-04-15,53.69,3.821,,,,,,185.5339821,8.521,False
2429,14,A,200898,2011-04-22,53.04,3.892,,,,,,185.6684673,8.521,False
2430,14,A,200898,2011-04-29,66.18,3.962,,,,,,185.8029526,8.521,False
2431,14,A,200898,2011-05-06,58.21,4.046,,,,,,185.9374378,8.521,False
2432,14,A,200898,2011-05-13,60.38,4.066,,,,,,186.0719231,8.521,False
2433,14,A,200898,2011-05-20,62.28,4.062,,,,,,185.9661154,8.521,False
2434,14,A,200898,2011-05-27,69.7,3.985,,,,,,185.8603077,8.521,False
2435,14,A,200898,2011-06-03,76.38,3.922,,,,,,185.7545,8.521,False
2436,14,A,200898,2011-06-10,73.88,3.881,,,,,,185.6486923,8.521,False
2437,14,A,200898,2011-06-17,69.32,3.842,,,,,,185.6719333,8.521,False
2438,14,A,200898,2011-06-24,74.85,3.804,,,,,,185.7919609,8.521,False
2439,14,A,200898,2011-07-01,74.04,3.748,,,,,,185.9119885,8.625,False
2440,14,A,200898,2011-07-08,77.49,3.711,,,,,,186.032016,8.625,False
2441,14,A,200898,2011-07-15,78.47,3.76,,,,,,186.1399808,8.625,False
2442,14,A,200898,2011-07-22,82.33,3.811,,,,,,186.2177885,8.625,False
2443,14,A,200898,2011-07-29,81.31,3.829,,,,,,186.2955962,8.625,False
2444,14,A,200898,2011-08-05,78.22,3.842,,,,,,186.3734038,8.625,False
2445,14,A,200898,2011-08-12,77.0,3.812,,,,,,186.4512115,8.625,False
2446,14,A,200898,2011-08-19,72.98,3.747,,,,,,186.5093071,8.625,False
2447,14,A,200898,2011-08-26,72.55,3.704,,,,,,186.5641172,8.625,False
2448,14,A,200898,2011-09-02,70.63,3.703,,,,,,186.6189274,8.625,False
2449,14,A,200898,2011-09-09,71.48,3.738,,,,,,186.6737376,8.625,True
2450,14,A,200898,2011-09-16,69.17,3.742,,,,,,186.8024,8.625,False
2451,14,A,200898,2011-09-23,63.75,3.711,,,,,,187.0295321,8.625,False
2452,14,A,200898,2011-09-30,70.66,3.645,,,,,,187.2566641,8.625,False
2453,14,A,200898,2011-10-07,55.82,3.583,,,,,,187.4837962,8.523,False
2454,14,A,200898,2011-10-14,63.82,3.541,,,,,,187.6917481,8.523,False
2455,14,A,200898,2011-10-21,59.6,3.57,,,,,,187.7846197,8.523,False
2456,14,A,200898,2011-10-28,51.78,3.569,,,,,,187.8774913,8.523,False
2457,14,A,200898,2011-11-04,43.92,3.551,,,,,,187.9703629,8.523,False
2458,14,A,200898,2011-11-11,47.65,3.53,11376.03,22505.23,1079.89,2679.33,4257.94,188.0632345,8.523,False
2459,14,A,200898,2011-11-18,51.34,3.53,16308.11,749.9,273.72,2331.53,9347.0,188.1983654,8.523,False
2460,14,A,200898,2011-11-25,48.71,3.492,286.52,54.0,89402.64,13.0,1915.8,188.3504,8.523,True
2461,14,A,200898,2011-12-02,50.19,3.452,6428.59,,3657.58,2939.92,34955.25,188.5024346,8.523,False
2462,14,A,200898,2011-12-09,46.57,3.415,7297.72,15.0,342.71,4849.0,7509.9,188.6544692,8.523,False
2463,14,A,200898,2011-12-16,39.93,3.413,5398.47,6.12,881.17,290.64,6390.47,188.7979349,8.523,False
2464,14,A,200898,2011-12-23,42.27,3.389,924.14,112.73,2127.77,80.02,4638.81,188.9299752,8.523,False
2465,14,A,200898,2011-12-30,37.79,3.389,7844.31,70574.85,312.98,1559.84,2851.33,189.0620155,8.523,True
2466,14,A,200898,2012-01-06,35.88,3.422,10428.95,39234.09,839.74,981.17,15911.56,189.1940558,8.424,False
2467,14,A,200898,2012-01-13,41.18,3.513,4605.8,21593.85,636.54,727.57,4054.79,189.3260962,8.424,False
2468,14,A,200898,2012-01-20,31.85,3.533,5037.95,4952.93,860.9,2560.08,5386.74,189.4214733,8.424,False
2469,14,A,200898,2012-01-27,37.93,3.567,3468.31,2195.14,689.52,252.01,2128.36,189.5168505,8.424,False
2470,14,A,200898,2012-02-03,42.96,3.617,78124.5,4232.19,788.56,46081.94,14550.73,189.6122277,8.424,False
2471,14,A,200898,2012-02-10,37.0,3.64,17118.97,6533.16,285.82,11597.23,6174.43,189.7076048,8.424,True
2472,14,A,200898,2012-02-17,36.85,3.695,23664.75,13769.67,143.36,11965.7,10506.12,189.8424834,8.424,False
2473,14,A,200898,2012-02-24,42.86,3.739,15074.23,8644.89,4.2,4450.84,7278.87,190.0069881,8.424,False
2474,14,A,200898,2012-03-02,41.55,3.816,20212.56,1991.38,46.67,11970.8,6876.57,190.1714927,8.424,False
2475,14,A,200898,2012-03-09,45.52,3.848,15710.87,1050.48,1.49,2302.28,2702.96,190.3359973,8.424,False
2476,14,A,200898,2012-03-16,50.56,3.862,6021.47,280.43,5.5,1814.5,1581.84,190.4618964,8.424,False
2477,14,A,200898,2012-03-23,59.45,3.9,4718.7,348.81,6.85,353.11,3726.39,190.5363213,8.424,False
2478,14,A,200898,2012-03-30,50.04,3.953,11267.8,185.8,8.84,1152.46,2509.18,190.6107463,8.424,False
2479,14,A,200898,2012-04-06,49.73,3.996,8376.85,,81.19,3578.4,4857.19,190.6851712,8.567,False
2480,14,A,200898,2012-04-13,51.83,4.044,5236.77,13739.76,51.75,984.02,2638.42,190.7595962,8.567,False
2481,14,A,200898,2012-04-20,63.13,4.027,32124.49,6870.09,100.15,2213.04,3706.04,190.8138013,8.567,False
2482,14,A,200898,2012-04-27,53.2,4.004,3548.09,0.35,45.88,78.21,4193.26,190.8680064,8.567,False
2483,14,A,200898,2012-05-04,55.21,3.951,21068.05,,128.13,5490.93,2764.55,190.9222115,8.567,False
2484,14,A,200898,2012-05-11,61.24,3.889,10626.27,,131.11,1664.04,10557.13,190.9764167,8.567,False
2485,14,A,200898,2012-05-18,66.3,3.848,8818.97,,8.88,1297.39,3330.23,190.9964479,8.567,False
2486,14,A,200898,2012-05-25,67.21,3.798,11421.79,,634.52,1071.25,3204.72,191.0028096,8.567,False
2487,14,A,200898,2012-06-01,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,False
2488,14,A,200898,2012-06-08,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,False
2489,14,A,200898,2012-06-15,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,False
2490,14,A,200898,2012-06-22,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,False
2491,14,A,200898,2012-06-29,75.22,3.506,4575.3,211.7,,304.94,2686.11,191.0992462,8.567,False
2492,14,A,200898,2012-07-06,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,False
2493,14,A,200898,2012-07-13,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,False
2494,14,A,200898,2012-07-20,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,False
2495,14,A,200898,2012-07-27,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,False
2496,14,A,200898,2012-08-03,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,False
2497,14,A,200898,2012-08-10,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,False
2498,14,A,200898,2012-08-17,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,False
2499,14,A,200898,2012-08-24,72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,8.684,False
2500,14,A,200898,2012-08-31,75.09,3.867,24718.73,9.94,120.98,14110.32,3332.99,191.461281,8.684,False
2501,14,A,200898,2012-09-07,75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,8.684,True
2502,14,A,200898,2012-09-14,67.87,3.948,11320.02,,28.2,855.45,1743.58,191.69985,8.684,False
2503,14,A,200898,2012-09-21,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,False
2504,14,A,200898,2012-09-28,64.88,3.997,3816.64,38.19,8.16,2545.14,3536.04,192.0135577,8.684,False
2505,14,A,200898,2012-10-05,64.89,3.985,9219.05,,12.04,3592.0,3300.66,192.1704115,8.667,False
2506,14,A,200898,2012-10-12,54.47,4.0,3214.56,,20.28,822.73,7207.7,192.3272654,8.667,False
2507,14,A,200898,2012-10-19,56.47,3.969,4192.74,,17.46,1076.25,3839.99,192.3308542,8.667,False
2508,14,A,200898,2012-10-26,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,8.667,False
2509,14,A,200898,2012-11-02,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,8.667,False
2510,14,A,200898,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False
2511,14,A,200898,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False
2512,14,A,200898,2012-11-23,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,8.667,True
2513,14,A,200898,2012-11-30,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,False
2514,14,A,200898,2012-12-07,45.53,3.688,13923.99,,247.0,3458.0,12715.04,192.3258577,8.667,False
2515,14,A,200898,2012-12-14,43.55,3.637,2671.82,,147.0,1661.11,3096.94,192.3585484,8.667,False
2516,14,A,200898,2012-12-21,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,False
2517,14,A,200898,2012-12-28,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,True
2518,14,A,200898,2013-01-04,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,False
2519,14,A,200898,2013-01-11,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,False
2520,14,A,200898,2013-01-18,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,False
2521,14,A,200898,2013-01-25,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,False
2522,14,A,200898,2013-02-01,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,False
2523,14,A,200898,2013-02-08,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,True
2524,14,A,200898,2013-02-15,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,False
2525,14,A,200898,2013-02-22,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,False
2526,14,A,200898,2013-03-01,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,False
2527,14,A,200898,2013-03-08,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,8.625,False
2528,14,A,200898,2013-03-15,42.81,3.834,13379.88,,5.32,1666.38,1967.09,193.2962767,8.625,False
2529,14,A,200898,2013-03-22,36.55,3.8,14080.01,,1024.41,2420.09,5120.3,193.3695335,8.625,False
2530,14,A,200898,2013-03-29,40.68,3.784,10368.04,,763.82,418.76,5066.86,193.4427903,8.625,False
2531,14,A,200898,2013-04-05,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,8.335,False
2532,14,A,200898,2013-04-12,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,8.335,False
2533,14,A,200898,2013-04-19,56.27,3.676,5393.42,2.95,86.0,265.26,1174.47,193.589304,8.335,False
2534,14,A,200898,2013-04-26,50.64,3.615,1071.92,,187.03,53.47,1723.94,193.589304,8.335,False
